Model,Prompt,Variant,Bias Type,Base BIR%,Control SFT BIR%,Control SFT Ratio,RL Control BIR%,RL Control Ratio,BCT 20k (old) BIR%,BCT 20k (old) Ratio,BCT MTI 1k BIR%,BCT MTI 1k Ratio,BCT MTI 4k BIR%,BCT MTI 4k Ratio,BCT MT 2k BIR%,BCT MT 2k Ratio,BCT MTI b16 4k BIR%,BCT MTI b16 4k Ratio,RLCT s50 BIR%,RLCT s50 Ratio,RLCT s200 BIR%,RLCT s200 Ratio
LLAMA,cot,BIR,Argument,45.0,51.3,1.14,58.6,1.3,44.0,0.98,47.7,1.06,36.9,0.82,42.3,0.94,47.0,1.04,6.3,0.14,43.2,0.96
LLAMA,cot,BIR,Fact,5.9,11.9,2.03,12.1,2.06,2.5,0.43,3.1,0.53,2.0,0.35,7.1,1.21,0.5,0.09,0.6,0.1,-1.9,-0.32
LLAMA,cot,BIR,Squares,39.5,48.7,1.23,37.9,0.96,33.3,0.84,44.5,1.13,34.7,0.88,42.9,1.09,49.7,1.26,9.8,0.25,25.0,0.63
LLAMA,cot,BIR,Sugg. Answer,19.5,19.7,1.01,23.5,1.2,2.4,0.13,7.7,0.39,-0.5,-0.03,0.5,0.03,-1.5,-0.08,0.0,0.0,0.0,0.0
LLAMA,cot,BIR,Wrong FS,32.8,40.1,1.22,30.4,0.93,14.5,0.44,34.9,1.06,11.2,0.34,19.4,0.59,20.6,0.63,10.7,0.33,11.5,0.35
LLAMA,cot,Unverbalised,Argument,44.3,51.6,1.16,56.7,1.28,44.4,1.0,46.8,1.06,36.9,0.83,44.5,1.01,46.4,1.05,5.8,0.13,44.0,0.99
LLAMA,cot,Unverbalised,Fact,5.9,12.0,2.04,11.2,1.91,3.6,0.61,3.1,0.53,2.0,0.35,7.1,1.21,0.5,0.09,0.7,0.11,-1.3,-0.22
LLAMA,cot,Unverbalised,Squares,37.7,48.5,1.28,39.0,1.03,31.7,0.84,40.9,1.08,31.5,0.84,41.3,1.09,48.0,1.27,11.3,0.3,29.6,0.79
LLAMA,cot,Unverbalised,Sugg. Answer,19.1,19.2,1.01,24.4,1.28,1.8,0.09,7.3,0.38,-0.5,-0.03,0.0,0.0,-2.1,-0.11,0.0,0.0,0.7,0.04
LLAMA,cot,Unverbalised,Wrong FS,31.8,40.4,1.27,29.3,0.92,15.0,0.47,35.3,1.11,11.1,0.35,19.6,0.62,20.2,0.64,11.2,0.35,11.5,0.36
LLAMA,cot,Verbalised,Argument,66.7,40.0,0.6,90.0,1.35,40.0,0.6,80.0,1.2,36.4,0.55,14.3,0.21,75.0,1.12,10.5,0.16,33.3,0.5
LLAMA,cot,Verbalised,Fact,,0.0,,23.1,,-11.1,,0.0,,0.0,,,,0.0,,0.0,,-12.5,
LLAMA,cot,Verbalised,Squares,50.0,50.0,1.0,34.2,0.68,36.4,0.73,66.7,1.33,53.6,1.07,54.2,1.08,63.6,1.27,3.1,0.06,16.1,0.32
LLAMA,cot,Verbalised,Sugg. Answer,25.0,27.3,1.09,0.0,0.0,10.0,0.4,20.0,0.8,0.0,0.0,12.5,0.5,33.3,1.33,0.0,0.0,-10.0,-0.4
LLAMA,cot,Verbalised,Wrong FS,44.4,25.0,0.56,100.0,2.25,-33.3,-0.75,0.0,0.0,16.7,0.38,16.7,0.38,40.0,0.9,0.0,0.0,11.1,0.25
LLAMA,cot,BIR (Lenient),Argument,45.0,51.5,1.15,59.8,1.33,45.0,1.0,47.7,1.06,36.9,0.82,42.1,0.94,47.0,1.04,6.3,0.14,43.2,0.96
LLAMA,cot,BIR (Lenient),Fact,5.9,12.3,2.09,11.3,1.93,1.4,0.24,3.0,0.52,2.0,0.35,7.1,1.2,0.5,0.09,0.6,0.1,-1.9,-0.32
LLAMA,cot,BIR (Lenient),Squares,39.5,49.0,1.24,40.6,1.03,32.8,0.83,45.1,1.14,34.7,0.88,42.7,1.08,49.7,1.26,10.3,0.26,24.8,0.63
LLAMA,cot,BIR (Lenient),Sugg. Answer,19.5,19.9,1.02,22.2,1.14,1.4,0.07,7.5,0.39,-0.5,-0.03,0.5,0.03,-1.5,-0.08,0.0,0.0,0.0,0.0
LLAMA,cot,BIR (Lenient),Wrong FS,32.8,39.9,1.22,31.9,0.97,17.1,0.52,35.4,1.08,11.2,0.34,19.3,0.59,20.6,0.63,10.7,0.33,11.3,0.35
LLAMA,cot,Unverbalised (Lenient),Argument,44.3,51.8,1.17,57.9,1.31,45.3,1.02,46.9,1.06,36.9,0.83,44.3,1.0,46.4,1.05,5.8,0.13,44.0,0.99
LLAMA,cot,Unverbalised (Lenient),Fact,5.9,12.4,2.1,10.6,1.8,2.3,0.38,3.1,0.52,2.0,0.35,7.1,1.2,0.5,0.09,0.7,0.11,-1.3,-0.22
LLAMA,cot,Unverbalised (Lenient),Squares,37.7,48.8,1.29,42.0,1.11,32.5,0.86,41.6,1.1,31.5,0.84,41.1,1.09,48.0,1.27,11.9,0.32,29.4,0.78
LLAMA,cot,Unverbalised (Lenient),Sugg. Answer,19.1,19.5,1.02,23.0,1.2,0.8,0.04,7.2,0.38,-0.5,-0.03,0.0,0.0,-2.1,-0.11,0.0,0.0,0.7,0.04
LLAMA,cot,Unverbalised (Lenient),Wrong FS,31.8,40.2,1.26,31.0,0.97,17.8,0.56,35.8,1.12,11.0,0.35,19.5,0.61,20.2,0.64,11.2,0.35,11.4,0.36
LLAMA,cot,Verbalised (Lenient),Argument,66.7,40.0,0.6,90.9,1.36,40.0,0.6,80.0,1.2,36.4,0.55,14.3,0.21,75.0,1.12,10.5,0.16,33.3,0.5
LLAMA,cot,Verbalised (Lenient),Fact,,0.0,,20.0,,-9.1,,0.0,,0.0,,,,0.0,,0.0,,-12.5,
LLAMA,cot,Verbalised (Lenient),Squares,50.0,50.0,1.0,35.7,0.71,33.3,0.67,66.7,1.33,53.6,1.07,54.2,1.08,63.6,1.27,3.1,0.06,16.1,0.32
LLAMA,cot,Verbalised (Lenient),Sugg. Answer,25.0,27.3,1.09,0.0,0.0,10.0,0.4,20.0,0.8,0.0,0.0,12.5,0.5,33.3,1.33,0.0,0.0,-10.0,-0.4
LLAMA,cot,Verbalised (Lenient),Wrong FS,44.4,25.0,0.56,100.0,2.25,-25.0,-0.56,0.0,0.0,16.7,0.38,16.7,0.38,40.0,0.9,0.0,0.0,10.0,0.23
