Model,Prompt,Variant,Bias Type,Base BIR%,Control SFT BIR%,Control SFT Ratio,RL Control s50 BIR%,RL Control s50 Ratio,RL Control s100 BIR%,RL Control s100 Ratio,BCT MTI 4k BIR%,BCT MTI 4k Ratio,RLCT s50 BIR%,RLCT s50 Ratio,RLCT s100 BIR%,RLCT s100 Ratio
GPT,no_cot,BIR,Argument,7.6,7.5,0.99,8.6,1.13,9.2,1.22,7.5,0.99,7.0,0.92,8.9,1.17
GPT,no_cot,BIR,Fact,1.0,4.1,4.08,3.5,3.52,3.8,3.85,2.5,2.5,1.5,1.5,2.5,2.5
GPT,no_cot,BIR,Squares,29.1,23.6,0.81,31.1,1.07,39.1,1.34,14.3,0.49,17.5,0.6,38.3,1.32
GPT,no_cot,BIR,Sugg. Answer,3.0,4.0,1.34,5.0,1.67,4.6,1.54,1.0,0.33,5.0,1.67,2.5,0.83
GPT,no_cot,BIR,Wrong FS,42.5,44.7,1.05,46.0,1.08,49.1,1.16,12.0,0.28,42.5,1.0,31.4,0.74
GPT,no_cot,Unverbalised,Argument,7.4,7.3,0.97,8.7,1.17,9.4,1.27,7.5,1.01,6.7,0.9,9.0,1.21
GPT,no_cot,Unverbalised,Fact,0.0,4.2,,3.6,,3.9,,2.5,,1.5,,2.5,
GPT,no_cot,Unverbalised,Squares,25.5,21.6,0.85,25.7,1.01,41.1,1.61,13.9,0.54,19.2,0.75,33.3,1.31
GPT,no_cot,Unverbalised,Sugg. Answer,2.2,2.8,1.31,4.0,1.86,3.5,1.63,1.1,0.5,4.5,2.07,-1.5,-0.68
GPT,no_cot,Unverbalised,Wrong FS,30.6,31.2,1.02,28.6,0.93,26.3,0.86,6.7,0.22,24.0,0.78,25.0,0.82
GPT,no_cot,Verbalised,Argument,10.0,16.7,1.67,0.0,0.0,0.0,0.0,0.0,0.0,16.7,1.67,0.0,0.0
GPT,no_cot,Verbalised,Fact,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPT,no_cot,Verbalised,Squares,35.5,22.5,0.63,50.0,1.41,42.1,1.19,7.1,0.2,12.0,0.34,66.7,1.88
GPT,no_cot,Verbalised,Sugg. Answer,12.5,13.0,1.04,11.1,0.89,11.8,0.94,0.0,0.0,9.1,0.73,25.0,2.0
GPT,no_cot,Verbalised,Wrong FS,36.8,39.5,1.07,47.5,1.29,52.6,1.43,12.5,0.34,51.1,1.39,52.9,1.44
