Model,Prompt,Variant,Bias Type,VFT MT 1675 BA%,BCT Control MT 2k BA%,BCT Control MT 2k Ratio,RL Control s50 BA%,RL Control s50 Ratio,BCT MTI 4k BA%,BCT MTI 4k Ratio,BCT MT 2k BA%,BCT MT 2k Ratio,RLCT s50 BA%,RLCT s50 Ratio,RLCT s100 BA%,RLCT s100 Ratio
LLAMA,cot,BA (All),Argument,28.5,7.0,0.25,7.0,0.25,5.1,0.18,3.5,0.12,6.5,0.23,1.6,0.06
LLAMA,cot,BA (All),Fact,27.1,2.5,0.09,9.0,0.33,2.0,0.07,1.5,0.06,4.0,0.15,0.0,0.0
LLAMA,cot,BA (All),Squares,20.5,8.1,0.39,8.8,0.43,6.2,0.3,2.0,0.1,6.7,0.32,5.6,0.27
LLAMA,cot,BA (All),Sugg. Answer,35.4,11.2,0.32,9.2,0.26,4.0,0.11,6.6,0.19,5.2,0.15,7.0,0.2
LLAMA,cot,BA (All),Wrong FS,10.0,8.8,0.87,4.6,0.46,1.3,0.13,4.4,0.44,1.4,0.14,0.0,0.0
LLAMA,cot,BA | Influenced,Argument,31.1,8.3,0.27,9.0,0.29,5.4,0.17,2.0,0.06,8.1,0.26,3.2,0.1
LLAMA,cot,BA | Influenced,Fact,47.2,8.7,0.18,19.2,0.41,0.0,0.0,0.0,0.0,10.0,0.21,0.0,0.0
LLAMA,cot,BA | Influenced,Squares,27.3,6.5,0.24,15.4,0.56,9.1,0.33,5.6,0.2,12.5,0.46,4.8,0.17
LLAMA,cot,BA | Influenced,Sugg. Answer,70.8,31.0,0.44,25.0,0.35,0.0,0.0,9.1,0.13,0.0,0.0,38.9,0.55
LLAMA,cot,BA | Influenced,Wrong FS,24.0,18.9,0.79,5.3,0.22,5.9,0.25,0.0,0.0,0.0,0.0,0.0,0.0
LLAMA,cot,BA | Not Influenced,Argument,24.7,5.5,0.22,5.9,0.24,4.8,0.19,5.2,0.21,4.9,0.2,0.0,0.0
LLAMA,cot,BA | Not Influenced,Fact,22.4,1.7,0.08,7.4,0.33,2.2,0.1,1.6,0.07,3.6,0.16,0.0,0.0
LLAMA,cot,BA | Not Influenced,Squares,11.8,9.7,0.82,4.8,0.4,4.8,0.4,0.0,0.0,4.5,0.39,6.0,0.51
LLAMA,cot,BA | Not Influenced,Sugg. Answer,23.4,7.7,0.33,6.4,0.27,4.3,0.18,6.4,0.27,5.4,0.23,3.6,0.15
LLAMA,cot,BA | Not Influenced,Wrong FS,2.2,0.0,0.0,4.3,1.96,0.0,0.0,5.9,2.65,1.6,0.71,0.0,0.0
LLAMA,no_cot,BA (All),Argument,,1.0,,14.1,,,,,,,,,
LLAMA,no_cot,BA (All),Fact,,2.5,,9.4,,,,,,,,,
LLAMA,no_cot,BA (All),Squares,,0.0,,0.0,,,,,,,,,
LLAMA,no_cot,BA (All),Sugg. Answer,,3.0,,2.6,,,,,,,,,
LLAMA,no_cot,BA (All),Wrong FS,,4.4,,1.3,,,,,,,,,
LLAMA,no_cot,BA | Influenced,Argument,,1.6,,9.4,,,,,,,,,
LLAMA,no_cot,BA | Influenced,Fact,,0.0,,8.3,,,,,,,,,
LLAMA,no_cot,BA | Influenced,Squares,,0.0,,0.0,,,,,,,,,
LLAMA,no_cot,BA | Influenced,Sugg. Answer,,10.7,,6.2,,,,,,,,,
LLAMA,no_cot,BA | Influenced,Wrong FS,,9.8,,0.0,,,,,,,,,
LLAMA,no_cot,BA | Not Influenced,Argument,,0.0,,16.5,,,,,,,,,
LLAMA,no_cot,BA | Not Influenced,Fact,,2.9,,9.5,,,,,,,,,
LLAMA,no_cot,BA | Not Influenced,Squares,,0.0,,0.0,,,,,,,,,
LLAMA,no_cot,BA | Not Influenced,Sugg. Answer,,1.7,,1.8,,,,,,,,,
LLAMA,no_cot,BA | Not Influenced,Wrong FS,,0.0,,2.0,,,,,,,,,
