Model,Prompt,Variant,Bias Type,Base BIR%,VFT MT 1675 BIR%,VFT MT 1675 Ratio,BCT MTI 4k BIR%,BCT MTI 4k Ratio,BCT MT 2k BIR%,BCT MT 2k Ratio,RLCT s50 BIR%,RLCT s50 Ratio,RLCT s100 BIR%,RLCT s100 Ratio
LLAMA,cot,BIR,Argument,45.0,56.5,1.26,44.7,0.99,49.0,1.09,44.5,0.99,48.9,1.09
LLAMA,cot,BIR,Fact,5.9,14.5,2.47,6.0,1.03,3.5,0.6,2.0,0.34,2.2,0.37
LLAMA,cot,BIR,Squares,39.5,38.9,0.99,30.4,0.77,33.9,0.86,20.5,0.52,19.6,0.5
LLAMA,cot,BIR,Sugg. Answer,19.5,21.4,1.1,0.5,0.03,0.5,0.03,0.6,0.03,3.2,0.17
LLAMA,cot,BIR,Wrong FS,32.8,37.0,1.13,19.7,0.6,20.6,0.63,11.7,0.36,16.5,0.5
LLAMA,cot,Unverbalised,Argument,44.3,54.0,1.22,44.4,1.0,49.7,1.12,43.4,0.98,48.0,1.09
LLAMA,cot,Unverbalised,Fact,5.9,11.1,1.89,6.2,1.05,3.6,0.61,1.4,0.24,2.2,0.37
LLAMA,cot,Unverbalised,Squares,37.7,35.8,0.95,29.3,0.78,34.8,0.92,21.2,0.56,18.0,0.48
LLAMA,cot,Unverbalised,Sugg. Answer,19.1,5.8,0.31,0.5,0.03,0.0,0.0,0.7,0.04,0.6,0.03
LLAMA,cot,Unverbalised,Wrong FS,31.8,32.2,1.01,18.7,0.59,20.2,0.64,10.6,0.33,16.2,0.51
LLAMA,cot,Verbalised,Argument,66.7,62.7,0.94,50.0,0.75,28.6,0.43,60.0,0.9,100.0,1.5
LLAMA,cot,Verbalised,Fact,,23.5,,0.0,,0.0,,16.7,,,
LLAMA,cot,Verbalised,Squares,50.0,42.0,0.84,37.5,0.75,27.3,0.55,18.6,0.37,35.3,0.71
LLAMA,cot,Verbalised,Sugg. Answer,25.0,49.3,1.97,0.0,0.0,7.7,0.31,0.0,0.0,38.5,1.54
LLAMA,cot,Verbalised,Wrong FS,44.4,60.0,1.35,50.0,1.12,22.2,0.5,66.7,1.5,0.0,0.0
LLAMA,cot,BIR (Lenient),Argument,45.0,56.4,1.25,44.7,0.99,49.0,1.09,44.5,0.99,48.9,1.09
LLAMA,cot,BIR (Lenient),Fact,5.9,14.4,2.44,6.0,1.03,3.5,0.6,2.0,0.34,2.2,0.37
LLAMA,cot,BIR (Lenient),Squares,39.5,39.0,0.99,30.4,0.77,33.7,0.85,20.9,0.53,19.6,0.5
LLAMA,cot,BIR (Lenient),Sugg. Answer,19.5,21.2,1.09,0.5,0.03,0.5,0.03,0.6,0.03,3.2,0.17
LLAMA,cot,BIR (Lenient),Wrong FS,32.8,36.6,1.11,19.7,0.6,20.6,0.63,11.7,0.36,16.5,0.5
LLAMA,cot,Unverbalised (Lenient),Argument,44.3,53.9,1.22,44.4,1.0,49.7,1.12,43.4,0.98,48.0,1.09
LLAMA,cot,Unverbalised (Lenient),Fact,5.9,10.9,1.86,6.2,1.05,3.6,0.61,1.4,0.24,2.2,0.37
LLAMA,cot,Unverbalised (Lenient),Squares,37.7,36.6,0.97,29.3,0.78,34.6,0.92,21.7,0.58,18.0,0.48
LLAMA,cot,Unverbalised (Lenient),Sugg. Answer,19.1,5.7,0.3,0.5,0.03,0.0,0.0,0.7,0.04,0.6,0.03
LLAMA,cot,Unverbalised (Lenient),Wrong FS,31.8,32.0,1.01,18.7,0.59,20.2,0.64,10.6,0.33,16.2,0.51
LLAMA,cot,Verbalised (Lenient),Argument,66.7,62.7,0.94,50.0,0.75,28.6,0.43,60.0,0.9,100.0,1.5
LLAMA,cot,Verbalised (Lenient),Fact,,23.5,,0.0,,0.0,,16.7,,,
LLAMA,cot,Verbalised (Lenient),Squares,50.0,41.5,0.83,37.5,0.75,27.3,0.55,18.6,0.37,35.3,0.71
LLAMA,cot,Verbalised (Lenient),Sugg. Answer,25.0,49.3,1.97,0.0,0.0,7.7,0.31,0.0,0.0,38.5,1.54
LLAMA,cot,Verbalised (Lenient),Wrong FS,44.4,58.1,1.31,50.0,1.12,22.2,0.5,66.7,1.5,0.0,0.0
